10/14 17:37:12.638  ZONE_CHANGE,489,"Silverwing Hold",0
10/14 17:32:46.732  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,3.4.0,PROJECT_ID,11
10/14 17:32:46.732  ZONE_CHANGE,489,"Warsong Gulch",0
10/14 17:32:46.732  MAP_CHANGE,1460,"Warsong Gulch",1627.083252,862.499939,2041.666626,895.833313
10/14 17:32:46.732  MAP_CHANGE,1460,"Warsong Gulch",1627.083252,862.499939,2041.666626,895.833313
10/14 17:32:46.766  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:46.766  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,19746,"Concentration Aura",0x2,BUFF
10/14 17:32:46.766  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,2580,"Find Minerals",0x1,BUFF
10/14 17:32:46.766  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:46.766  SPELL_AURA_REMOVED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
10/14 17:32:46.766  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,44521,"Preparation",0x1,BUFF
