2/24 01:24:39.033  ZONE_CHANGE,617,"Dalaran Arena",0
2/24 01:24:44.919  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48168,"Inner Fire",0x2,BUFF
2/24 01:24:44.919  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48168,"Inner Fire",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,24223,24223,0,1220.47,765.23,0,0.1746,270
2/24 01:24:44.919  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:24:46.160  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,48170,"Prayer of Shadow Protection",0x2,BUFF
2/24 01:24:46.161  SPELL_CAST_SUCCESS,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48170,"Prayer of Shadow Protection",0x2,Player-4467-02FEDB09,0000000000000000,100,100,41,3284,5887,0,24223,24223,0,1228.53,769.04,0,0.0253,270
2/24 01:24:46.161  SPELL_AURA_APPLIED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-0471A8F5,"Selenamilky-Firemaw",0x512,0x1,48170,"Prayer of Shadow Protection",0x2,BUFF
2/24 01:24:46.161  SPELL_CAST_FAILED,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,0000000000000000,nil,0x80000000,0x80000000,48170,"Prayer of Shadow Protection",0x2,"Not yet recovered"
2/24 01:24:46.161  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,2
2/24 01:24:46.161  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
2/24 01:24:46.161  SPELL_AURA_APPLIED_DOSE,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF,3
2/24 01:24:46.161  SPELL_AURA_REFRESH,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,Player-4467-02FEDB09,"Jammln-Firemaw",0x511,0x80,67750,"Energized",0x1,BUFF
