11/12 16:17:58.880  ZONE_CHANGE,617,"Dalaran Arena",0
11/12 16:15:56.689  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,43308,"Find Fish",0x1,BUFF
11/12 16:15:56.689  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,2457,"Battle Stance",0x1,BUFF
11/12 16:15:56.689  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,2580,"Find Minerals",0x1,BUFF
11/12 16:16:00.774  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,19746,"Concentration Aura",0x2,BUFF
11/12 16:16:00.774  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,19746,"Concentration Aura",0x2,BUFF
11/12 16:16:01.273  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,47440,"Commanding Shout",0x1,BUFF
11/12 16:16:01.273  SPELL_CAST_SUCCESS,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,47440,"Commanding Shout",0x1,Player-4811-036D0F9B,0000000000000000,100,100,3357,0,13426,1,0,1000,0,1356.87,817.42,0,2.8135,205
11/12 16:16:01.274  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,47440,"Commanding Shout",0x1,BUFF
11/12 16:16:01.274  SPELL_AURA_APPLIED,Player-4811-036D0F9B,"Lokii-Giantstalker",0x512,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,47440,"Commanding Shout",0x1,BUFF
11/12 16:16:01.639  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,15473,"Shadowform",0x20,BUFF
11/12 16:16:01.639  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,0000000000000000,nil,0x80000000,0x80000000,15473,"Shadowform",0x20,Player-4811-036BD7E5,0000000000000000,100,100,41,1843,1996,0,14818,14818,0,1360.22,816.40,0,3.3389,207
11/12 16:16:02.571  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,25898,"Greater Blessing of Kings",0x2,Player-4811-036B0F06,0000000000000000,100,100,522,1581,20608,0,17794,17794,0,1359.11,817.49,0,3.2572,204
11/12 16:16:02.571  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,25898,"Greater Blessing of Kings",0x2,BUFF
11/12 16:16:02.738  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,25898,"Greater Blessing of Kings",0x2,"Not yet recovered"
11/12 16:16:03.188  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,48161,"Power Word: Fortitude",0x2,BUFF
11/12 16:16:03.188  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x10512,0x0,48161,"Power Word: Fortitude",0x2,Player-4811-036BD7E5,0000000000000000,85,100,46,1843,2006,0,14870,15928,0,1360.22,818.31,0,3.2211,207
11/12 16:16:04.005  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,25898,"Greater Blessing of Kings",0x2,BUFF
11/12 16:16:04.005  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,25898,"Greater Blessing of Kings",0x2,Player-4811-036B0F06,0000000000000000,95,100,552,1581,20626,0,17794,17794,0,1358.33,818.80,0,3.2572,204
11/12 16:16:04.154  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x10511,0x0,0000000000000000,nil,0x80000000,0x80000000,25898,"Greater Blessing of Kings",0x2,"Not yet recovered"
11/12 16:16:04.621  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,48073,"Divine Spirit",0x2,BUFF
11/12 16:16:04.621  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,48073,"Divine Spirit",0x2,Player-4811-036BD7E5,0000000000000000,85,100,46,1843,2006,0,14959,15928,0,1360.44,815.49,0,3.2211,207
11/12 16:16:05.438  SPELL_CAST_SUCCESS,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x10512,0x0,25898,"Greater Blessing of Kings",0x2,Player-4811-036B0F06,0000000000000000,95,100,552,1581,20626,0,17852,19159,0,1357.93,816.85,0,3.2572,204
11/12 16:16:05.438  SPELL_AURA_APPLIED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,Player-4811-036D0F9B,"Lokii-Giantstalker",0x10512,0x0,25898,"Greater Blessing of Kings",0x2,BUFF
11/12 16:16:05.472  SPELL_CAST_FAILED,Player-4811-036B0F06,"Alexpals-Giantstalker",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,25898,"Greater Blessing of Kings",0x2,"Not yet recovered"
11/12 16:16:06.023  SPELL_AURA_APPLIED,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,48169,"Shadow Protection",0x20,BUFF
11/12 16:16:06.023  SPELL_CAST_SUCCESS,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,Player-4811-036BD7E5,"Unanaris-Giantstalker",0x512,0x0,48169,"Shadow Protection",0x20,Player-4811-036BD7E5,0000000000000000,100,100,46,1843,2006,0,15928,15928,0,1360.51,814.64,0,3.2211,207
